id,p_np
4,1
5,1
7,1
10,1
11,0
15,1
23,0
25,1
26,0
28,1
32,1
33,1
37,0
38,1
40,0
45,1
46,1
48,1
54,1
58,0
61,1
64,1
67,1
68,1
70,0
72,1
77,0
83,0
84,1
86,1
87,1
89,1
93,1
98,1
100,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,1
113,1
114,1
116,1
119,0
121,1
123,1
124,0
125,0
126,0
127,0
128,0
130,0
132,0
133,0
134,0
135,0
136,0
137,1
141,1
146,0
147,0
148,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
162,1
163,1
168,1
173,0
175,1
176,0
177,0
180,0
181,0
182,0
183,0
184,0
186,0
187,0
188,0
189,1
195,1
198,1
199,0
200,0
201,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
220,1
221,1
225,1
227,1
228,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
240,0
241,0
242,0
245,1
253,0
254,0
255,0
258,0
259,0
260,0
261,0
262,0
263,0
265,0
266,0
267,0
268,0
269,0
270,1
272,1
274,0
275,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
291,0
293,1
294,0
297,0
298,1
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
313,0
314,1
316,0
317,0
319,0
322,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
337,1
339,1
341,1
343,0
344,1
346,1
350,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
364,0
368,0
370,0
371,0
373,1
374,0
375,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
385,1
387,1
389,1
392,0
394,0
395,1
396,0
397,0
399,0
400,0
401,0
402,0
403,0
405,0
406,1
410,0
412,1
415,1
417,0
419,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,1
437,1
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,1
452,1
459,1
461,1
466,1
469,0
470,1
471,0
472,1
473,1
478,1
479,1
482,1
484,1
490,1
491,0
492,0
493,0
497,1
498,1
499,1
500,1
503,1
505,1
506,1
508,1
511,1
514,1
516,0
517,0
518,0
519,0
520,0
521,0
522,0
524,1
527,1
530,1
532,1
534,1
537,1
539,1
540,0
541,1
542,1
543,0
544,0
545,0
546,0
547,1
549,0
550,1
551,0
552,0
553,1
557,1
559,1
561,1
562,1
566,1
567,1
568,0
569,0
570,1
571,0
572,0
575,0
576,0
577,0
578,1
580,1
583,1
585,1
586,1
590,1
592,1
594,0
595,0
599,0
602,0
605,0
608,1
610,1
615,1
618,1
620,1
621,1
624,0
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,1
636,1
637,1
640,1
642,1
655,0
656,0
658,1
666,1
